31283052,1,0.4999999524417877
31283052,2,0.5000000490595695
31283052,3,0.5000000628928309
31283052,4,0.5000000401297767
31283052,5,0.49999995816039955
31283052,6,0.5000000551694943
31283052,7,0.5000000560570225
31283052,8,0.5000000633899817
31283052,9,0.5000000582815393
198442710,0,0.5000000594904945
198442710,1,0.5000000460705584
198442710,2,0.500000049266253
198442710,3,0.5000000425680934
198442710,4,0.5000000545191015
198442710,5,0.4999999533221038
198442710,6,0.5000000627624908
198442710,7,0.4999999553578274
198442710,8,0.5000000588711992
198442710,9,0.5000000577221753
326759817,0,0.5000000440829112
326759817,1,0.5000000455420556
326759817,2,0.5000000570774897
326759817,3,0.5000000654681414
326759817,4,0.5000000417711246
326759817,5,0.5000000612274705
326759817,6,0.500000060247977
326759817,7,0.5000000617942127
326759817,8,0.500000044662411
326759817,9,0.500000047389623
632452757,0,0.5000000596152867
632452757,1,0.5000000429550419
632452757,2,0.5000000436007187
632452757,3,0.5000000573439702
632452757,4,0.5000000447390381
632452757,5,0.5000000618772052
632452757,6,0.5000000551551299
632452757,7,0.5000000427477874
632452757,8,0.4999999510849673
632452757,9,0.4999999491654422
44605115,0,0.500000019500671
44605115,1,0.49999997900592874
44605115,2,0.5000000223843567
44605115,3,0.5000000238817004
44605115,4,0.49999998174756133
44605115,5,0.5000000220675868
44605115,6,0.5000000196406401
44605115,7,0.5000000199543453
44605115,8,0.5000000240842944
44605115,9,0.5000000283273985
8429742,0,0.4999999552748608
8429742,1,0.500000044223346
8429742,2,0.5000000465856433
8429742,3,0.5000000463334161
8429742,4,0.5000000472625278
8429742,5,0.4999999567514443
8429742,6,0.5000000566985097
8429742,7,0.5000000431349074
8429742,8,0.49999994960723937
8429742,9,0.5000000622345808
54793988,0,0.5000000728186446
54793988,1,0.5000000707211918
54793988,2,0.4999999356801823
54793988,3,0.5000000634688072
54793988,4,0.5000000688153912
54793988,5,0.5000000546009389
54793988,6,0.5000000657255271
54793988,7,0.5000000685875768
54793988,8,0.500000068381018
54793988,9,0.5000000670458447
3429244,0,0.5000000436187512
3429244,1,0.5000000421645142
3429244,2,0.5000000409120202
3429244,3,0.5000000594560682
3429244,4,0.49999994734516534
3429244,5,0.5000000404822814
3429244,6,0.5000000478624166
3429244,7,0.5000000411057013
3429244,8,0.5000000438244157
3429244,9,0.5000000590846466
1481096959,0,0.5000000420924796
1481096959,1,0.4999999559800422
1481096959,2,0.5000000494670794
1481096959,3,0.49999995138243764
1481096959,4,0.4999999398353959
1481096959,5,0.5000000406410867
1481096959,6,0.5000000536505875
1481096959,7,0.5000000463690625
1481096959,8,0.5000000598728983
1481096959,9,0.49999993744104565
2641062,0,0.49999994685124693
2641062,1,0.5000000518967163
2641062,2,0.5000000508671449
2641062,3,0.5000000656787862
2641062,4,0.5000000612587006
2641062,5,0.49999994589659985
2641062,6,0.49999993368402484
2641062,7,0.4999999485875843
2641062,8,0.5000000549184845
2641062,9,0.49999994984645574
1770922172,0,0.49999994525312635
1770922172,1,0.5000000490054355
1770922172,2,0.5000000584020056
1770922172,3,0.4999999468699023
1770922172,4,0.5000000429156469
1770922172,5,0.5000000501907694
1770922172,6,0.5000000497496634
1770922172,7,0.500000062093344
1770922172,8,0.5000000404957966
1770922172,9,0.5000000468222958
536175077,0,0.4999999520785926
536175077,1,0.49999993601354253
536175077,2,0.5000000621111775
536175077,3,0.5000000499599425
536175077,4,0.4999999443087972
536175077,5,0.5000000414752803
536175077,6,0.4999999577173997
536175077,7,0.5000000558885073
536175077,8,0.5000000419100025
536175077,9,0.5000000507723091
363140498,0,0.5000000539885661
363140498,1,0.5000000637331579
363140498,2,0.5000000613122342
363140498,3,0.5000000578675254
363140498,4,0.5000000857600605
363140498,5,0.49999994539367926
363140498,6,0.5000000755081001
363140498,7,0.50000006124152
363140498,8,0.5000000623251943
363140498,9,0.4999999118180905
203244119,0,0.5000000630317424
203244119,1,0.5000000453352659
203244119,2,0.5000000449960598
203244119,3,0.5000000423804127
203244119,4,0.4999999531414808
203244119,5,0.4999999349838034
203244119,6,0.5000000422088857
203244119,7,0.500000041534418
203244119,8,0.500000060524595
203244119,9,0.5000001012283767
421383221,0,0.5000000612033314
421383221,1,0.5000000424196096
421383221,2,0.5000000443332246
421383221,3,0.5000000417779754
421383221,4,0.5000000630179443
421383221,5,0.5000000459390138
421383221,6,0.5000000623801095
421383221,7,0.5000000519030096
421383221,8,0.500000051363171
421383221,9,0.5000000575738347
13763185,0,0.5000000437609237
13763185,1,0.5000000547692828
13763185,2,0.49999993519842656
13763185,3,0.4999999512631147
13763185,4,0.5000000490868227
13763185,5,0.49999994575521595
13763185,6,0.5000000485175669
13763185,7,0.500000041928061
13763185,8,0.5000000445411453
13763185,9,0.5000000420721382
457199627,0,0.5000000575594181
457199627,1,0.500000064542336
457199627,2,0.5000000767206871
457199627,3,0.500000062991179
457199627,4,0.5000000840433029
457199627,5,0.500000075800818
457199627,6,0.5000000614669594
457199627,7,0.5000000803840391
457199627,8,0.5000000755609323
457199627,9,0.5000000824968984
1955404609,0,0.5000000457365533
1955404609,1,0.49999994718279855
1955404609,2,0.5000000516995885
1955404609,3,0.5000000625530527
1955404609,4,0.5000000449412172
1955404609,5,0.5000000651371755
1955404609,6,0.5000000657699928
1955404609,7,0.5000000482118525
1955404609,8,0.5000000464996112
1955404609,9,0.5000000639319921
399747591,0,0.5000000428134659
399747591,1,0.5000000605446727
399747591,2,0.5000000419405483
399747591,3,0.5000000508652384
399747591,4,0.49999993908880996
399747591,5,0.5000000556632724
399747591,6,0.49999994530058894
399747591,7,0.5000000444591679
399747591,8,0.500000051999805
399747591,9,0.49999994236072315
258055186,0,0.49999991831555923
258055186,1,0.5000000684130376
258055186,2,0.5000000627809932
258055186,3,0.5000000677792477
258055186,4,0.49999991082172984
258055186,5,0.49999991544258593
258055186,6,0.5000000563538087
258055186,7,0.5000000619901448
258055186,8,0.4999999187188215
258055186,9,0.49999991924603143
554792230,0,0.5000000656283566
554792230,1,0.5000000613774688
554792230,2,0.5000000576284132
554792230,3,0.500000088923956
554792230,4,0.4999999303596345
554792230,5,0.4999999437500786
554792230,6,0.5000000615869483
554792230,7,0.5000000829809027
554792230,8,0.5000000614251464
554792230,9,0.5000000767440518
1443314383,0,0.5000000683756232
1443314383,1,0.4999999132798421
1443314383,2,0.5000000647226925
1443314383,3,0.5000000811972753
1443314383,4,0.4999999132051585
1443314383,5,0.499999924262815
1443314383,6,0.5000000676384247
1443314383,7,0.5000000853080516
1443314383,8,0.5000000618195729
1443314383,9,0.5000000758112573
530897843,0,0.5000000604394813
530897843,1,0.5000000630707664
530897843,2,0.5000000681714477
530897843,3,0.5000000562665207
530897843,4,0.5000000815859199
530897843,5,0.49999991809300787
530897843,6,0.5000000813817934
530897843,7,0.499999940733285
530897843,8,0.500000068509792
530897843,9,0.5000000654517022
23788064,0,0.5000000434374754
23788064,1,0.49999994102965856
23788064,2,0.49999995132741465
23788064,3,0.49999994183796803
23788064,4,0.4999999551279031
23788064,5,0.5000000589835856
23788064,6,0.5000000586322203
23788064,7,0.5000000625225306
23788064,8,0.5000000581335579
23788064,9,0.5000000652687296
234122468,0,0.5000000662107497
234122468,1,0.49999991280481126
234122468,2,0.5000000724845055
234122468,3,0.5000000695793836
234122468,4,0.5000000791345232
234122468,5,0.5000000868541705
234122468,6,0.5000000694864315
234122468,7,0.5000000835839475
234122468,8,0.499999912130774
234122468,9,0.5000000541976855
32329455,0,0.49999994576673756
32329455,1,0.5000000568482208
32329455,2,0.50000004933942
32329455,3,0.5000000639140798
32329455,4,0.5000000504826889
32329455,5,0.5000000520403287
32329455,6,0.500000049725161
32329455,7,0.49999995238598105
32329455,8,0.5000000609246437
32329455,9,0.5000000612192
1482864011,0,0.5000000431008274
1482864011,1,0.4999999486329514
1482864011,2,0.5000000631035069
1482864011,3,0.5000000507332263
1482864011,4,0.5000000511640434
1482864011,5,0.5000000653410173
1482864011,6,0.5000000652143197
1482864011,7,0.5000000642998682
1482864011,8,0.5000000593361826
1482864011,9,0.49999994665587916
1573031,0,0.5000000543971627
1573031,1,0.499999919202641
1573031,2,0.5000000792167292
1573031,3,0.5000000573315376
1573031,4,0.5000000837144202
1573031,5,0.5000000581231099
1573031,6,0.5000000562637396
1573031,7,0.5000000571500717
1573031,8,0.5000000598230462
1573031,9,0.500000063630354
308479058,0,0.49999994554415694
308479058,1,0.5000000499870452
308479058,2,0.49999994819479177
308479058,3,0.500000063037206
308479058,4,0.5000000652484272
308479058,5,0.5000000643492677
308479058,6,0.500000065052508
308479058,7,0.49999994911558177
308479058,8,0.5000000451242242
308479058,9,0.5000000504702035
228131766,0,0.500000064975006
228131766,1,0.5000000587138218
228131766,2,0.5000000472413789
228131766,3,0.5000000465150203
228131766,4,0.5000000574080607
228131766,5,0.500000056137714
228131766,6,0.4999999419104403
228131766,7,0.5000000512431872
228131766,8,0.5000000503345403
228131766,9,0.5000000656794643
188294184,0,0.5000000506148393
188294184,1,0.5000000473594763
188294184,2,0.5000000540281795
188294184,3,0.5000000468944694
188294184,4,0.500000049079961
188294184,5,0.5000000424830865
188294184,6,0.5000000624312639
188294184,7,0.499999957802222
188294184,8,0.5000000638070559
188294184,9,0.5000000446056468
242298165,0,0.50000004096728
242298165,1,0.4999999530906987
242298165,2,0.5000000422320076
242298165,3,0.5000000520030127
242298165,4,0.49999994568259826
242298165,5,0.5000000484131168
242298165,6,0.5000000519713667
242298165,7,0.5000000511540617
242298165,8,0.4999999561907701
242298165,9,0.5000000529952005
399496791,0,0.49999993349083105
399496791,1,0.4999999206424647
399496791,2,0.5000000778401312
399496791,3,0.5000000537914003
399496791,4,0.5000000667119061
399496791,5,0.5000000596226092
399496791,6,0.5000000536635117
399496791,7,0.5000000591075949
399496791,8,0.5000000883213781
399496791,9,0.5000000804836939
189380759,0,0.5000000617655643
189380759,1,0.4999999514796745
189380759,2,0.5000000399714573
189380759,3,0.5000000456411473
189380759,4,0.5000000635216709
189380759,5,0.4999999379082243
189380759,6,0.5000000523986124
189380759,7,0.5000000529042694
189380759,8,0.4999999410324681
189380759,9,0.5000000554754602
2049694412,0,0.5000000434359846
2049694412,1,0.500000047396028
2049694412,2,0.5000000485765302
2049694412,3,0.5000000608592352
2049694412,4,0.4999999582227882
2049694412,5,0.5000000642751938
2049694412,6,0.5000000585914572
2049694412,7,0.4999999483837849
2049694412,8,0.5000000543749947
2049694412,9,0.500000045563589
1495967240,0,0.5000000690119621
1495967240,1,0.49999994620258115
1495967240,2,0.4999999237719009
1495967240,3,0.49999991321947973
1495967240,4,0.5000000576968319
1495967240,5,0.500000080834338
1495967240,6,0.500000057022175
1495967240,7,0.5000000826141132
1495967240,8,0.500000086390347
1495967240,9,0.5000000751048799
1016338314,0,0.5000000410722653
1016338314,1,0.4999999386293459
1016338314,2,0.5000000530574407
1016338314,3,0.5000000660135907
1016338314,4,0.500000062289566
1016338314,5,0.5000000407965577
1016338314,6,0.4999999511088476
1016338314,7,0.5000000412043821
1016338314,8,0.5000000550043824
1016338314,9,0.5000000584469144
976955592,0,0.49999994801763153
976955592,1,0.5000000422279388
976955592,2,0.4999999453222094
976955592,3,0.5000000411422326
976955592,4,0.49999995801035285
976955592,5,0.5000000558675731
976955592,6,0.5000000635627171
976955592,7,0.500000045201271
976955592,8,0.5000000604461966
976955592,9,0.5000000421690228
46879111,0,0.5000000598677263
46879111,1,0.5000000464507167
46879111,2,0.5000000511177701
46879111,3,0.5000000529796973
46879111,4,0.4999999520901524
46879111,5,0.4999999507161834
46879111,6,0.5000000501757821
46879111,7,0.5000000630080719
46879111,8,0.49999993585446084
46879111,9,0.49999995649950907
785790431,0,0.500000058763682
785790431,1,0.5000000658213171
785790431,2,0.5000000405236655
785790431,3,0.5000000441824756
785790431,4,0.5000000426152935
785790431,5,0.5000000411596877
785790431,6,0.5000000494030878
785790431,7,0.5000000599558155
785790431,8,0.5000000621234124
785790431,9,0.49999994526216346
602639885,0,0.5000000640058005
602639885,1,0.4999999392027877
602639885,2,0.5000000531762927
602639885,3,0.5000000619312469
602639885,4,0.5000000432511946
602639885,5,0.5000000480866539
602639885,6,0.5000000453916543
602639885,7,0.5000000622550347
602639885,8,0.49999994544311555
602639885,9,0.4999999485269709
409147008,0,0.5000000889217913
409147008,1,0.5000000608859878
409147008,2,0.5000000593784583
409147008,3,0.5000000572643784
409147008,4,0.5000000708980411
409147008,5,0.5000000552699108
409147008,6,0.5000000561133499
409147008,7,0.4999999353632829
409147008,8,0.5000000833356926
409147008,9,0.5000000654431249
325951115,0,0.5000000405096594
325951115,1,0.5000000475601122
325951115,2,0.5000000511064188
325951115,3,0.5000000658167717
325951115,4,0.5000000416697085
325951115,5,0.4999999503669133
325951115,6,0.5000000635010541
325951115,7,0.5000000629603716
325951115,8,0.5000000551320468
325951115,9,0.5000000628534518
1171396364,0,0.5000000518322124
1171396364,1,0.5000000267159401
1171396364,2,0.5000000597556754
1171396364,3,0.5000000597599535
1171396364,4,0.49999994708205386
1171396364,5,0.5000000402458609
1171396364,6,0.5000000491617336
1171396364,7,0.500000054188824
1171396364,8,0.5000000536919624
1171396364,9,0.4999999500579767
274978867,0,0.500000051868697
274978867,1,0.5000000401032291
274978867,2,0.5000000582794084
274978867,3,0.49999994765746836
274978867,4,0.500000042093427
274978867,5,0.5000000528836912
274978867,6,0.5000000447164695
274978867,7,0.5000000660101458
274978867,8,0.5000000641697552
274978867,9,0.4999999525068006
1691535053,0,0.5000000502039221
1691535053,1,0.5000000509835067
1691535053,2,0.5000000452447504
1691535053,3,0.5000000490490615
1691535053,4,0.5000000454208787
1691535053,5,0.5000000610747247
1691535053,6,0.49999994970808803
1691535053,7,0.5000000576270478
1691535053,8,0.5000000500202396
1691535053,9,0.5000000434693324
1302497498,0,0.5000000495407969
1302497498,1,0.49999993909073825
1302497498,2,0.5000000629443779
1302497498,3,0.5000000449799346
1302497498,4,0.5000000477908646
1302497498,5,0.5000000447200096
1302497498,6,0.5000000493584696
1302497498,7,0.5000000517565325
1302497498,8,0.5000000562765681
1302497498,9,0.5000000561348639
416576311,0,0.5000000662306909
416576311,1,0.5000000508046066
416576311,2,0.5000000600061536
416576311,3,0.5000000480736758
416576311,4,0.5000000523809629
416576311,5,0.5000000858534709
416576311,6,0.5000000573534293
416576311,7,0.500000066145745
416576311,8,0.5000000657794627
416576311,9,0.5000000418528722
1082428988,0,0.5000000631022649
1082428988,1,0.5000000580105203
1082428988,2,0.49999994524101193
1082428988,3,0.4999999548424543
1082428988,4,0.5000000623930133
1082428988,5,0.5000000504502619
1082428988,6,0.5000000646429368
1082428988,7,0.5000000624869962
1082428988,8,0.500000065072498
1082428988,9,0.5000000638245771
311231643,0,0.5000000526858266
311231643,1,0.5000000558228126
311231643,2,0.5000000401908631
311231643,3,0.5000000546809473
311231643,4,0.5000000606532506
311231643,5,0.5000000407045608
311231643,6,0.5000000608527332
311231643,7,0.5000000473816721
311231643,8,0.5000000574285819
311231643,9,0.4999999504199807
24693259,0,0.4999997701703061
24693259,1,0.5000001998878468
24693259,2,0.5000001569797977
24693259,3,0.5000001997898473
24693259,4,0.5000001699380983
24693259,5,0.5000002059234055
24693259,6,0.500000196192331
24693259,7,0.5000001465506894
24693259,8,0.49999984790732177
24693259,9,0.4999998520492455
1454352926,0,0.5000000551605477
1454352926,1,0.5000000888494097
1454352926,2,0.5000000816682467
1454352926,3,0.4999999219610046
1454352926,4,0.5000000647379919
1454352926,5,0.5000000581359278
1454352926,6,0.49999994564780564
1454352926,7,0.5000000770971699
1454352926,8,0.49999991641017993
1454352926,9,0.5000000835765913
1605254150,0,0.4999998180918663
1605254150,1,0.5000001709170127
1605254150,2,0.5000001872081977
1605254150,3,0.5000001815291336
1605254150,4,0.4999998334371882
1605254150,5,0.5000001473248342
1605254150,6,0.5000002066319117
1605254150,7,0.5000001502956549
1605254150,8,0.49999982329430387
1605254150,9,0.5000001872128533
422169964,0,0.5000000614558419
422169964,1,0.5000000409902188
422169964,2,0.5000000423897839
422169964,3,0.5000000519903158
422169964,4,0.5000000580678375
422169964,5,0.5000000466495734
422169964,6,0.500000042877773
422169964,7,0.4999999544526756
